ID,target
67df452bf,4142451.97241
67df8a38a,2803824.32126
67e148d09,1261277.10258
67e3c0e57,1887297.53807
67e42c0b4,2992204.80587
67e89788c,494025.494892
67e93bdc8,5497056.17637
67e9fd748,3876568.52237
67ea0d071,2681430.11663
67eb7f6b2,2903733.07741
67ebb5742,2474679.46313
67ebf6f43,415803.561146
67ec26fe6,1508042.99395
67ec70b4a,1831913.55224
67ec99519,2800119.09769
67ef3317e,2970433.6169
67efdbfd5,2468005.82198
67f059da8,1716704.84633
67f21737b,631705.077858
67f2bfd5a,1724953.63678
67f2f6314,951329.250053
67f3aa873,10547644.3039
67f55b21d,1765729.04336
67f5730e6,1749481.43611
67f7081f5,3219334.24518
67faabd8a,4799207.63346
67fb56335,2854740.44377
67fdbcb32,4041417.61042
67fe1a606,1390054.14646
67fe6dd69,1212113.45302
67ff27d5d,3560254.77989
6800d4167,2665885.27825
6800e8e44,1344902.19359
6805613ad,2035759.19289
680573081,19198239.6553
68074c025,1177610.64117
68085a84e,2302145.43607
6808d14cf,871406.988646
680a4e238,1106285.49494
680b7d111,2946197.14425
680cd487e,949337.796201
680d18ae5,2433812.6771
680d639e3,2254399.41125
680ea195f,393536.831944
680fd806d,2282268.62441
6810a6045,3172980.87783
681648e98,1357511.65274
68165df4d,1223564.18053
6817a907a,2245323.92675
6818050db,2737401.66447
681885692,250812.428819
681953d2c,1761204.10321
6819f63b1,2476240.65233
681a244fc,1588153.0413
681d0cc51,2254059.88067
681d29395,5644882.17487
681d58fd6,2779105.71256
681e36fbf,2355401.82911
681e50c26,2817358.17563
681e6f0d5,1908973.58511
681ee2d87,1372400.60689
681fe83ce,1802473.87095
68200ad5b,1256764.99164
682010ca4,1629567.37659
682072c66,793161.717461
6820a27e9,8563467.07583
6820ad21b,2273224.58077
682215f0f,1721853.38751
6825b30af,1829598.6223
68268e071,4002388.76379
682a76125,3317045.28189
682aa4766,1607246.54616
682c5a6f7,2258885.83283
682f51148,1991294.47837
682fb8efe,1577199.79748
683041528,1510608.34829
683089634,2250596.10004
6830a1d1a,1598738.74743
6831291c1,1549980.96214
6836ae687,1886211.64467
6838ae2a2,2161514.26851
6839467c4,1117308.58145
683a7634a,1507043.98478
683dc198b,489181.953086
683eaeed7,3753743.99051
683f2173f,1667144.92368
6842135ab,443468.697331
68432219b,906355.473718
68456e3af,966360.187663
684733c03,1542561.78515
6849ade89,5592540.78969
684a6a982,1717896.66064
684bc9bb1,3128290.43763
684c51af9,1840630.44166
684da107e,2155531.35373
684eda9f3,3755995.6273
68550778c,1111898.92228
68554b7b2,732966.251476
6856d4720,4175833.76434
68572a4be,1788897.27094
685a9f67e,1723178.14262
685aff6d6,3588252.3068
685b45cd9,1503384.102
685d29963,1782833.03645
685daff53,2207900.58745
685e30b02,2480524.12566
685fac7cc,886310.124254
686153131,3472016.18078
686295233,1903669.75175
68638ca60,2557981.86021
686447df6,1877049.01868
6864ac3a3,2450001.92219
6864eceb3,5446572.01216
686759997,3055753.56896
686a7365a,2553746.79452
686ba73de,2565109.91616
686bb8111,2206137.81186
686bcca52,902424.601425
686cf89fc,888826.257367
686dc0361,2162403.96883
686df2217,7705024.63241
687087cf0,4073038.37428
6872597d2,1903176.43625
687290d26,4891501.36175
6874db64f,1078756.81282
6876f719a,11791064.4675
68773a98d,774162.499244
68775ee84,1730245.44049
68778442c,3908570.65074
68784beb6,4232547.26464
687918b7e,4249344.51126
6879cd8c2,1342029.77334
687b4e1af,2074642.30286
687c7b623,2140924.16969
687e14bc7,1422984.34702
687f7be75,1271328.46324
68800e025,954302.630543
6880263d9,2063471.57135
688264e25,4054374.99819
68835665f,2065712.04233
6883c0701,1308220.10169
68846bf7f,1342091.18669
6886a81a2,1032505.90001
6886e3df9,1581233.05246
688763bd8,2295644.80831
688b1e769,3064331.00736
688b248e2,1281011.71055
688bd3a03,3510895.78013
688c41113,3748753.23701
688c66abe,1965847.66858
688da8b3a,1802523.60286
688dee668,940376.787122
6892f3af3,2472238.34585
6893c68d4,1829732.81357
6894b992e,1487354.34398
689511f55,1316327.66209
68959453c,1322002.6033
689766eac,3017581.43832
6898fba8e,843716.015121
689a25385,7113379.53871
689a41e42,389448.757772
689af8b43,2562900.78358
689ceb842,1642705.88
689e8eaff,2013771.58079
689f90dda,3494286.69543
68a299067,4750403.07848
68a2d17d9,3321555.69876
68a37632f,2791265.37257
68a53f508,2058517.36848
68a6f2bf1,415336.961038
68a8270a9,1542308.653
68ab0f073,2484193.65439
68abff435,1454285.9777
68afd1aed,1104893.04894
68b10d5d1,2874380.94924
68b415841,5786571.86025
68b4e1490,6284713.971
68b61e0d6,2450338.01615
68b633ba9,1802653.01847
68b911cfb,453463.430561
68b97bc81,3035213.19781
68ba0a313,1200848.40227
68baab56a,3020586.61341
68bab3e82,1798019.99148
68bb3ec84,2987845.93388
68c232377,2353966.82124
68c32c365,1467242.35206
68c3e547a,909905.735111
68c4ec343,1940274.54552
68c509d6f,2403248.18422
68c68ecd3,2522658.98438
68cb26361,1758567.51863
68cc70f66,2445563.32345
68ccd6838,4340868.44724
68ce998af,3250917.14377
68cf6179d,1577935.62567
68d142e32,1734332.06414
68d64ee00,5033414.79842
68d9a5dc5,2699435.89038
68da019b5,1850629.90986
68da37789,3277364.30496
68dcb8ac5,2736265.62993
68dd1a2b6,4743029.34212
68de2656b,2097565.15517
68deb400e,1954440.27462
68df197ed,2708868.35552
68e0b55d6,2090145.55208
68e13bb49,773715.022563
68e3e02b5,3049189.07499
68e614c2d,2626549.76862
68e634b87,2792990.59648
68e6ce531,1263605.56038
68e86a3f0,1576620.81456
68e90e66c,1664111.85054
68ebc08e0,6518263.32513
68ec3a12c,1461164.61524
68ef5fa9f,3080285.77339
68efd740d,2233373.96484
68f147fa6,3325379.41838
68f24021e,1171841.06928
68f295d05,5341564.02175
68f4b40ae,4632598.19546
68f6100a9,1443843.0186
68f6a1d77,830419.846126
68f6b5e9f,1643421.55334
68f7a757b,1888704.06429
68feb5430,2566590.72571
68fef65c4,2049758.21996
690015a25,3923770.00746
69002d11f,1277435.16035
6901d4e9f,3687639.14653
690221d99,3679385.87167
69045db90,2851838.18204
69046b9ca,1631686.32998
6905b20d0,2227890.4255
690668092,3123923.36001
6906a7a70,107962.227831
69076871c,3601969.8309
69079beae,2546005.92793
690899417,865209.280667
690b388bd,2249564.70676
691001f41,1586011.47112
6910724ff,3409577.48763
69107f097,4373973.19016
6911c8f6a,776474.573564
69127767b,2548373.18276
69135017d,1510684.84015
691483951,2410105.98748
69162c163,2041926.2419
691689675,1184127.75195
6916bfef3,4132802.50905
6916ea7d9,3605790.28651
6918ba291,1717278.30689
6919c3f1f,2610546.7372
691c66de8,3567969.69166
692390a6b,2110468.68342
6926e0c1a,1722580.30491
692838c5c,2389114.61397
6928458c1,697204.621414
69294c6b3,3791915.58136
692a0b2d1,1172376.31472
692b022cc,3641406.62255
692d2300f,2342430.50556
692dd8048,2402719.42721
692f83cf7,806391.957743
69310e12c,1612854.23728
69316fd50,1510826.07334
6931abdfc,1521196.54982
6933b46e3,1541867.79862
6933f7024,852452.843978
693412857,2778872.00578
693484092,1691116.52274
6935988e1,3521048.57984
69361b65c,1568503.46951
69381abe1,1091911.2036
6938b091d,2924918.43983
6939ab004,1405635.8819
6939e4b65,4369574.74151
693c82b86,5021935.34294
693e517af,1135260.13894
693ecfb31,3577412.34065
693ff35a2,950488.162245
69401d022,5290599.54792
694133d21,1289546.7292
694363f38,1656953.74663
6943f9414,1344882.89849
694527e63,2792194.12997
6945bd2da,1846755.4192
694621e3b,1746382.06451
694626fd9,2072649.1112
6946a3767,1960829.49339
6946a7af2,887264.270795
694707cdb,915011.838472
6947714bc,492697.061026
69480403e,2792882.03596
69482f231,1420920.28463
694858fb9,1533610.77628
694bf8dd0,1423701.96237
694de68a8,2585598.70323
694eb858f,2875289.07007
6950fdf6e,1572000.61078
6951cd229,2857463.98891
69538ccb5,2644709.12728
69545bed6,3912055.39137
695495c4e,945091.065444
6954ef361,2263312.40232
69552872a,2225075.42823
695961d20,2612680.59525
6959b2473,3224403.06546
695a3c126,1477420.50181
695d3078c,2740707.46347
695dd812a,2474859.82365
696268484,1482918.92919
696525db1,2098004.50328
6967c61bb,2078502.74166
696894d8b,1497001.54799
696b4c2e8,942445.424771
696e33646,666000.326045
696f25a22,2086862.9131
6971360c9,2416950.26093
6972a8ec1,2141486.50095
69732e33f,4506306.57148
697826852,2069600.31887
697abef8e,950787.996803
697f607f6,1334553.62681
6980a86f1,2225851.08449
6981e0735,3445943.90841
6985136cf,840008.17919
69870a17e,2907329.12921
698819d30,3069651.3867
69884582a,7623857.39854
6988898df,680138.973838
698af7235,1920409.78957
698b980af,1788098.66006
698db5128,1633433.37004
698e421ef,1752966.25586
698ef7daf,2305096.64487
698f55613,1365910.55771
698fdefbc,2306380.87522
69946f9ae,4166542.03104
6994a9a29,3009253.99438
69963ca5e,1179380.72322
69966548a,2540328.57158
6997b10db,1576848.4738
6997c745d,2733932.54693
6998095c3,1556727.72821
69986d2c8,1413226.6202
6998908b2,2326669.58764
6999a71ae,2381369.73678
699ae6875,1574304.22265
699da7a40,1414038.50123
699eefe0d,1890765.59632
69a029623,1941416.76777
69a032776,1654169.659
69a58aea8,2099503.50069
69a6a27b9,764555.571577
69a7fa56d,2722886.3108
69a92ce81,3572897.8311
69aa6cf81,1596767.20129
69ac47664,2507987.09974
69ac8b3fa,1672224.34909
69aca18e0,2060070.52476
69aca5881,4592745.68331
69acb531e,1397662.81863
69ad9ba2b,3370266.62409
69ae3a1ed,518129.146481
69b0f41f7,648889.042551
69b1acce4,3196459.59325
69b3262b8,651182.388253
69b3893fe,2541104.55825
69b3c1443,2534680.67148
69b651abb,2309672.95332
69b9f1c44,216760.698908
69ba0a1f8,1910113.83651
69ba0aa13,2836352.29552
69bd1a414,2674426.70904
69be8cca9,697670.757018
69be93594,2030844.48965
69bec7e9b,1908939.22227
69bfc4186,3091037.8348
69c042506,1867015.0113
69c3f6e0a,4324920.2547
69c448321,2122133.42064
69c67cfa8,686736.462928
69c81ad6e,1145364.14204
69c91b1ef,1685213.199
69ca4e6c9,2204885.9003
69ce09f41,4181487.6201
69d0fd880,2012098.08573
69d1e4db8,2469184.14825
69d2d6539,957823.459094
69d4e9afc,2860631.54041
69d565574,2955883.48838
69d7754ab,4457043.00315
69d778f55,4308597.48213
69daaa239,868419.96729
69dbb34bc,4238116.90373
69dc176a7,2140407.40432
69dcc5ede,667640.608097
69dd8d771,807195.997972
69df893ef,1077707.99687
69e07c22b,2122824.60721
69e161d8a,2694338.04749
69e18c7ce,1672355.6662
69e250cb9,1184568.16024
69e2782e0,1694583.41523
69e32a02f,2933236.22388
69e332855,578712.936989
69e343a5c,3818749.8022
69e81e077,1160079.82827
69e83c559,2662556.95083
69e900727,808237.341451
69e98fa8b,765699.323017
69eaa5977,2277778.17352
69eb7c793,2246289.28018
69ebda777,2763508.30996
69ecb987d,3203784.21999
69ed6184d,1914887.04987
69ef852f3,4935087.0225
69efab138,1466363.7251
69f09b5e5,1809210.37805
69f0b12e4,366062.998727
69f18a3da,948276.695407
69f269eeb,2177549.26764
69f2824d2,4264718.95722
69f308559,1928246.84964
69f6f9b29,2900903.81365
69f9464cd,1864995.61714
69fc91499,2162369.47096
69fcd38c2,2124144.37348
69fd771f7,947897.737008
69fe3ba9f,3170894.90053
69fead093,1809674.83835
69ff02241,1712545.25374
69ffaf995,3115067.05194
6a00e1526,1852521.77501
6a0222bf3,1142881.51644
6a02fe9e5,2239724.57179
6a08d9f35,1268936.32003
6a0a320fe,2822937.26088
6a0a57688,1202972.93786
6a0a6795f,2471348.45932
6a0c3c32e,1670676.16927
6a0cbeef3,3093316.02743
6a0d1e84c,6308474.28513
6a0d8bc7b,1518452.06656
6a0de2fa5,2222432.44056
6a1073e55,2944104.46641
6a11600c0,3025263.36369
6a1205bbb,2679688.56534
6a13de947,2688043.25787
6a1731a7b,932125.537313
6a19d8ee7,224675.094673
6a1ba9618,2067844.1567
6a1bfd4e9,1370850.45659
6a1c698da,2902865.13379
6a205466e,3739547.32626
6a2291b50,2958068.77216
6a22d4ceb,1031882.37137
6a22f6461,2342668.39137
6a23dded0,2447995.97701
6a2404c1d,133759.754567
6a25c6adc,1595166.68271
6a26da7b8,5318113.50084
6a2baf703,1765298.96843
6a2c75525,3313806.40108
6a2dd5d26,2351459.08927
6a343b152,4296980.58574
6a3689b8c,308827.883911
6a36cfeee,847477.459248
6a3b3cb6b,1775510.27871
6a3b8fc57,1691326.21257
6a3c5df4a,1885190.11613
6a3d06bb9,3262651.73474
6a3d14860,9473576.30595
6a441e10c,1349713.54967
6a4532146,1180064.78474
6a46271d2,3755468.39996
6a4721661,1629895.87461
6a48e0aff,3231679.92336
6a49955b2,2314289.97125
6a4a3e192,656797.469485
6a4a52a7e,2007725.73564
6a4c9fcb7,1998109.34067
6a4d3e54f,2383945.72795
6a4e78632,2426422.7689
6a50ec72d,4534200.72691
6a510fe85,2776972.81556
6a5151014,1712069.42055
6a5195510,2771862.79046
6a5205fa4,3433678.83835
6a5295242,2361507.33938
6a556bde8,3714345.85212
6a563e5b3,1425713.42804
6a56dfb45,1756887.50137
6a56e1ce4,1682493.35573
6a57b7f79,2560256.83494
6a5803e5f,1059536.60917
6a584c00b,2639225.01781
6a5b7354a,2673444.63409
6a5e35b91,1802907.08746
6a5eaf894,1790813.27785
6a6003228,1951193.17277
6a617ce69,3462190.02053
6a61bb756,1318096.89657
6a61bed2f,3003456.4071
6a61d6c9f,2060183.58513
6a6289cae,2175092.19661
6a658899f,1892468.85652
6a65c02b8,2748394.96703
6a698793a,1828723.04687
6a69b9649,4252171.66472
6a6be58ac,3093146.27324
6a6c8e0fd,2097102.03589
6a6ed78d0,2557757.79991
6a750e815,1644467.38661
6a770f028,1869083.69085
6a77aad3c,2160474.3535
6a77e598b,2476559.75707
6a789ed71,2334883.45293
6a79af9a6,2562389.63575
6a7b64c57,1194396.34201
6a7d2bc7a,1327593.33582
6a7d86757,889053.410169
6a7fa1e6b,2611807.00864
6a82d115e,1248593.1074
6a88a94bd,2217932.35728
6a8a3056b,1811763.03125
6a8ac8d49,2007926.75393
6a8bd067b,2404184.18707
6a8c9e951,1838393.08102
6a8d5a125,1285792.25381
6a8d67d76,3390506.39912
6a8dd9e3d,2580832.57025
6a8e45869,537399.979121
6a8f009d7,2094576.37321
6a9281dd9,1284792.35204
6a9367468,552076.344116
6a956312c,2460116.11995
6a95da157,2803834.26312
6a96caa5a,1129166.10291
6a9abdfbf,3186043.38428
6a9caa2e6,4225940.29999
6a9cda5e1,3486729.08143
6a9cdae26,1429530.82625
6a9e38bee,2231499.87125
6a9e40228,1867228.61494
6aa0e406b,2553833.46933
6aa183009,2035488.81911
6aa7bb0fe,901022.716554
6aa84b06f,1394573.75689
6aa8ef71f,2822416.55476
6aa914aad,1819173.18498
6aa97b3b9,2840300.43359
6aa9b5ed9,7269867.98002
6aad3a493,1764767.24792
6ab0a61e8,2661662.05556
6ab170f5d,4799825.97349
6ab1b0a95,1605709.87371
6ab479f48,2121805.0253
6ab4fe313,1102465.07401
6ab58c4e2,3019634.04847
6ab5be1b8,698087.084324
6ab602593,1272108.14801
6ab620216,2318804.72574
6ab628f29,3322903.59844
6ab7cebbe,3323531.41951
6ab972bfa,1968679.03623
6abbb0dfd,2114799.73642
6abe10370,5070087.51825
6ac4d03ad,3885009.96557
6ac5efc0b,4594931.83991
6ac61066b,3540891.16184
6ac719f07,1425810.56452
6ac7bbc8e,919395.789496
6ac8fc683,1904984.10011
6ac907110,2676364.4204
6ac9a50b2,499108.877306
6acb7ca46,1268479.01406
6acbda163,2138179.97211
6acc1496c,2368809.72161
6acc9a93d,2031176.00151
6accb29df,1826368.21247
6accd4ba1,2909604.79256
6aceda83a,1816507.01519
6acef1873,2447027.95977
6ad0b10f7,3550138.69412
6ad147926,1239471.49785
6ad2defb3,809573.540269
6ad3db762,6183375.25174
6ad538deb,1848663.94209
6ad746ae7,2254682.13702
6ad886327,2208690.28127
6ad96081d,2459377.01418
6ad9b6555,3497001.36749
6ad9c2ba4,433744.511571
6ada08b4a,2685743.24689
6adb09627,765516.989852
6ae120b37,1034042.4098
6ae1def31,2486126.74833
6ae3145e9,1858939.13419
6ae48fbff,2792650.3454
6ae4f01a2,1540725.36925
6ae4fa2d1,990112.290625
6ae77e507,1832875.42681
6ae7a7bd2,2712700.08425
6ae89a507,1748195.7693
6aeaae1e8,1306378.89506
6aeb2c4ba,1945466.87799
6aebd8187,2327023.49524
6aedd5d80,1711402.79014
6af352965,1569449.32473
6af387a57,459198.990954
6af3f4e3f,1876392.22371
6af6011dc,3801745.58863
6af6aec1e,2778071.09027
6af734e98,3868034.16403
6af73c787,1509535.67761
6af9ca0f6,1465870.83775
6afafaa2a,7969302.89551
6afd6dee8,4502613.44414
6affe9ca5,928093.48587
6b002181b,1429346.6037
6b02d6b8e,2274172.5699
6b03e3fa4,2675615.40594
6b05a2079,2722361.77311
6b05f29ab,1255696.73096
6b069b7eb,783747.400626
6b07eaf39,2205246.83176
6b081d826,2968228.48361
6b08a0fad,7973192.58127
6b0a22a19,3123867.43292
6b0a63301,1336261.68829
6b0e42506,4180624.27625
6b120dbc4,1553962.87145
6b133fc47,1655659.581
6b1390bad,1188059.33947
6b13fdef3,2799174.9124
6b15ba8b0,3869319.98047
6b1654dde,2851531.14755
6b17f0138,1779626.85189
6b1812f4d,1049878.22196
6b186e25f,4315206.16455
6b18e4f3a,3537674.31684
6b1c093c5,3480962.03995
6b1daaad6,3542019.88515
6b1e16969,1588511.90205
6b1ebae1c,2963240.1418
6b1ef0948,1058834.96832
6b1febe0e,3762556.11528
6b20c38df,2350760.37815
6b22fb865,4546596.26639
6b24c991e,2699002.20168
6b24e9171,3801958.30917
6b26afbd3,1275401.85604
6b26fbd44,4703916.17521
6b28073f2,2276722.0068
6b281ae3b,3400193.81119
6b2838c86,2701097.41981
6b29a1635,4247939.11186
6b2bb21c4,1923107.25351
6b2bea8fb,843516.236841
6b2cdd288,1618372.33401
6b2d494b7,1049942.0502
6b2f26f44,7036385.40712
6b2f41744,2291538.47969
6b2fcf36c,3823393.64648
6b2fdebf2,1870961.58029
6b311a668,2286361.36133
6b3144947,1392564.3131
6b31bd605,2739271.36353
6b337c734,3460338.41211
6b3472f68,259162.319284
6b3577f86,1192898.5999
6b3585127,3204992.89062
6b35a296a,2454633.08001
6b3628c64,1638119.41727
6b36f93b7,405731.135861
6b37030ab,2537472.25204
6b37d4d3a,1884353.15909
6b3a64cc5,420399.0121
6b3b61aca,1693687.08109
6b3d26933,1174654.07684
6b3f6743d,2605787.38825
6b41ba69f,2821846.26985
6b41cbf22,1531601.08478
6b4285a3a,4398621.1808
6b4356e8b,2601121.79754
6b436af10,1518302.78776
6b453e8b1,853807.521118
6b47442c5,3043276.19238
6b48951ec,2002165.66793
6b48f1c4e,1504084.52116
6b49ca713,2213276.7525
6b4b44f3c,1109788.73001
6b4d7567f,3806102.25586
6b4e2b6bd,1558898.61218
6b4f62f51,2751720.26996
6b5195eb3,2410990.35008
6b5266b39,4654032.94807
6b5328247,264886.947733
6b542a5e5,1680269.91889
6b5641427,3417055.05385
6b5ce4d88,2183455.25037
6b5d1d4f4,4124457.96002
6b5f11c53,965412.978885
6b5f636d5,4189756.67682
6b609cabf,1779208.70746
6b60ff176,2566933.99566
6b610cc4d,884865.728673
6b6269bf8,880452.356314
6b62a73dc,3266812.03781
6b62b3a7d,2210743.74961
6b63aed3b,3027082.87621
6b640ff72,1586536.36851
6b64414e0,2328966.10543
6b652a863,886310.124254
6b6639cb5,1528472.51964
6b6698f78,2210916.27765
6b67b08e9,1790647.9697
6b6873807,2184102.25558
6b68b7b99,4858231.66885
6b6c8fb4e,849217.935457
6b6d20bfb,2724309.09362
6b6e2af39,1717647.5264
6b6e497bc,2514038.30249
6b71595f3,759406.218991
6b728ca9b,1115054.1513
6b730013b,2495386.16253
6b73ff087,1183586.49524
6b75ab4ab,2573961.2045
6b7613eca,4313142.73144
6b77c261f,2977935.19088
6b77cc338,1005312.39285
6b7811c20,3741444.32185
6b7cf72a5,841195.73356
6b7d456f2,2845261.89827
6b7f47195,2912819.62556
6b80017b6,2820617.7036
6b82628ee,3110264.24517
6b83c094f,2672572.63733
6b841f245,1649492.26649
6b842ffed,2992634.9492
6b85333de,1550911.52928
6b8534da6,1549549.89666
6b8613d5c,2419594.32283
6b866bf7d,3376096.75289
6b86b349a,824186.549732
6b876d353,2550983.14588
6b8b94c08,4047963.37056
6b8ea426a,2095572.92463
6b8ece8f3,1839185.85762
6b902427a,2110099.70988
6b90f0f3b,836751.086368
6b93c7b6e,1511140.15253
6b94e592b,2147967.92879
6b95a7633,2189699.7527
6b9853a2d,2333163.63184
6b99ca24c,1723850.36442
6b9a0963f,2608668.49896
6b9bb3544,2089579.61993
6b9d35b24,853527.110544
6b9df2412,1499019.6442
6b9e60f50,2343376.40233
6b9f75921,5371603.02382
